Pos_X_[cm],Pos_Y_[cm],Pos_Z_[cm],Pos_u,Pos_v,Dir_X,Dir_Y,Dir_Z,Dir_theta_[rad],Dir_phi_[rad],LowFluxRatio,Energy_[eV],Flux_[photon/s],Power_[W],
-36.9641,0.934135,4346.31,0.435675,0.531393,-0.0278212,-0.00299795,0.999608,1.58862,-3.13993,0.0266543,222.727,4.19878e+12,0.000149834,
-37.7461,0.732304,4424.51,0.383539,0.482614,-0.0638907,-0.00154548,0.997956,1.62473,-3.14138,0.0524398,222.727,8.26071e+12,0.000294784,
-38.5855,0.631188,4508.44,0.327582,0.488013,-0.0462147,-0.00129049,0.998931,1.60703,3.14155,0.0182151,222.727,2.86938e+12,0.000102394,
-40.0068,0.462585,4650.56,0.232827,0.498467,-0.0361892,-0.00108553,0.999344,1.59699,3.14135,0.00922413,222.727,1.45305e+12,5.18523e-05,
-41.5154,0.23514,4801.42,0.132248,0.485323,-0.0461908,-0.00104982,0.998932,1.607,3.14131,0.00977037,222.727,1.5391e+12,5.49229e-05,
-42.4449,0.139886,4894.37,0.0702818,0.499662,-0.0490478,-0.000540082,0.998796,1.60986,3.1408,0.00658791,222.727,1.03778e+12,3.70331e-05,
-39.8501,-0.498758,4634.9,0.243267,0.0073542,-0.0220721,-0.0001335,0.999756,1.58287,3.14039,0.0304859,48.1754,4.80236e+12,3.70675e-05,
-43.1628,-0.542987,4966.16,0.0224171,0.20609,-0.0220721,-0.0001335,0.999756,1.58287,3.14039,0.0279596,48.1754,4.4044e+12,3.39959e-05,
-31.9035,0.889723,3840.26,0.773054,0.171807,-0.0503578,-0.00996964,0.998681,1.61118,-3.13295,0.101398,2156.53,1.5973e+13,0.00551894,
-34.8391,0.532829,4133.81,0.577346,0.189068,-0.0490226,0.0164148,0.998663,1.60984,3.12383,0.000383377,2156.53,6.03924e+10,2.08666e-05,
-35.8605,0.497916,4235.95,0.509251,0.239707,-0.0415946,-0.00700406,0.99911,1.6024,-3.13592,1.9313e-07,2156.53,3.04233e+07,1.05118e-08,
-42.9429,-0.388806,4944.17,0.0370786,0.268519,-0.018376,0.00041885,0.999831,1.57917,3.13984,0.0262893,91.3393,4.14129e+12,6.06049e-05,
-38.0504,0.607874,4454.93,0.363255,0.440683,-0.0154976,0.000480045,0.99988,1.57629,3.13978,0.0133474,75.9239,2.10258e+12,2.55767e-05,
-32.5312,0.55553,3903.02,0.73121,0.0465557,-0.0353602,0.000408103,0.999375,1.59616,3.13985,0.0399444,35.7156,6.29233e+12,3.60068e-05,
-34.1076,0.619887,4060.66,0.626112,0.183832,-0.0353602,0.000408103,0.999375,1.59616,3.13985,0.0345513,35.7156,5.44278e+12,3.11454e-05,
-35.684,0.684244,4218.3,0.521014,0.321109,-0.0353602,0.000408103,0.999375,1.59616,3.13985,0.0298864,35.7156,4.70794e+12,2.69403e-05,
-37.2839,0.843561,4378.29,0.414352,0.50743,-0.0349885,0.000995454,0.999387,1.59579,3.13926,0.0255304,35.7156,4.02174e+12,2.30137e-05,
-38.8838,0.997123,4538.27,0.307689,0.690873,-0.0349885,-0.000995454,0.999387,1.59579,3.14126,0.0220687,35.7156,3.47642e+12,1.98932e-05,
